--- Hyperparameters ---
  n_layer=30, n_embd=1792, n_head=14, head_dim=128
  seq_len=2048, window_pattern=SSSL
  total_batch_size=524288, device_batch_size=4
  matrix_lr=0.02, scalar_lr=0.125, embedding_lr=0.075, unembedding_lr=0.001
  weight_decay=1.6, adam_betas=(0.8, 0.95)
  warmup_ratio=0.0, warmdown_ratio=0.5, final_lr_frac=0.0
  num_epochs=12, patience=-1
  dropout=0.1
-----------------------
Vocab size: 50,257
Padding vocab_size from 50257 to 50304
Parameters: 2,688,522,876 (transformer: 1,156,061,760, value_embeds: 1,352,171,520, lm_head: 90,144,768, other: 90,144,828)
FLOPs per token: 8.314003e+09
Batch size: 524,288 tokens, grad accum: 16 steps
Training for 12 epoch(s) (~2288 steps estimated)
Eval set: 10,000,000 tokens
Step 00000 | Val BPB: 3.517062 | Val Loss: 10.825308
step 00001 (0.04%) | loss: 10.825921 | dt: 10913.04ms | tok/sec: 48,042 | bf16_mfu: 0.00%
step 00002 (0.09%) | loss: 10.672935 | dt: 9557.85ms | tok/sec: 54,854 | bf16_mfu: 0.00%
step 00003 (0.13%) | loss: 10.340798 | dt: 9545.87ms | tok/sec: 54,923 | bf16_mfu: 0.00%
step 00004 (0.17%) | loss: 9.826772 | dt: 9551.68ms | tok/sec: 54,889 | bf16_mfu: 0.00%
step 00005 (0.22%) | loss: 9.362793 | dt: 9560.46ms | tok/sec: 54,839 | bf16_mfu: 0.00%
step 00006 (0.26%) | loss: 9.002369 | dt: 9564.40ms | tok/sec: 54,816 | bf16_mfu: 0.00%
step 00007 (0.31%) | loss: 8.637510 | dt: 9575.41ms | tok/sec: 54,753 | bf16_mfu: 0.00%
step 00008 (0.35%) | loss: 8.360823 | dt: 9581.10ms | tok/sec: 54,721 | bf16_mfu: 0.00%
step 00009 (0.39%) | loss: 8.091984 | dt: 9587.24ms | tok/sec: 54,686 | bf16_mfu: 0.00%
step 00010 (0.44%) | loss: 7.898573 | dt: 9580.27ms | tok/sec: 54,725 | bf16_mfu: 0.00%
step 00011 (0.48%) | loss: 7.709657 | dt: 9583.96ms | tok/sec: 54,704 | bf16_mfu: 0.00% | eta: 363.7m
step 00012 (0.52%) | loss: 7.558719 | dt: 9590.05ms | tok/sec: 54,669 | bf16_mfu: 0.00% | eta: 363.7m
step 00013 (0.57%) | loss: 7.400669 | dt: 9592.07ms | tok/sec: 54,658 | bf16_mfu: 0.00% | eta: 363.6m
step 00014 (0.61%) | loss: 7.293005 | dt: 9593.71ms | tok/sec: 54,649 | bf16_mfu: 0.00% | eta: 363.5m
step 00015 (0.66%) | loss: 7.178767 | dt: 9599.06ms | tok/sec: 54,618 | bf16_mfu: 0.00% | eta: 363.4m
step 00016 (0.70%) | loss: 7.054119 | dt: 9604.04ms | tok/sec: 54,590 | bf16_mfu: 0.00% | eta: 363.3m
step 00017 (0.74%) | loss: 6.950595 | dt: 9602.83ms | tok/sec: 54,597 | bf16_mfu: 0.00% | eta: 363.2m
step 00018 (0.79%) | loss: 6.866997 | dt: 9604.52ms | tok/sec: 54,587 | bf16_mfu: 0.00% | eta: 363.1m
step 00019 (0.83%) | loss: 6.794341 | dt: 9604.03ms | tok/sec: 54,590 | bf16_mfu: 0.00% | eta: 362.9m
step 00020 (0.87%) | loss: 6.708187 | dt: 9602.26ms | tok/sec: 54,600 | bf16_mfu: 0.00% | eta: 362.8m
step 00021 (0.92%) | loss: 6.659900 | dt: 9599.69ms | tok/sec: 54,615 | bf16_mfu: 0.00% | eta: 362.6m
step 00022 (0.96%) | loss: 6.619242 | dt: 9610.99ms | tok/sec: 54,550 | bf16_mfu: 0.00% | eta: 362.5m
step 00023 (1.01%) | loss: 6.604968 | dt: 9614.62ms | tok/sec: 54,530 | bf16_mfu: 0.00% | eta: 362.4m
step 00024 (1.05%) | loss: 6.588505 | dt: 9611.54ms | tok/sec: 54,547 | bf16_mfu: 0.00% | eta: 362.3m
step 00025 (1.09%) | loss: 6.531497 | dt: 9607.00ms | tok/sec: 54,573 | bf16_mfu: 0.00% | eta: 362.1m
step 00026 (1.14%) | loss: 6.525383 | dt: 9612.52ms | tok/sec: 54,542 | bf16_mfu: 0.00% | eta: 362.0m
step 00027 (1.18%) | loss: 6.466719 | dt: 9604.28ms | tok/sec: 54,588 | bf16_mfu: 0.00% | eta: 361.8m
step 00028 (1.22%) | loss: 6.443810 | dt: 9605.94ms | tok/sec: 54,579 | bf16_mfu: 0.00% | eta: 361.7m
step 00029 (1.27%) | loss: 6.401207 | dt: 9612.01ms | tok/sec: 54,545 | bf16_mfu: 0.00% | eta: 361.5m
step 00030 (1.31%) | loss: 6.362975 | dt: 9611.74ms | tok/sec: 54,546 | bf16_mfu: 0.00% | eta: 361.4m
step 00031 (1.35%) | loss: 6.340897 | dt: 9615.17ms | tok/sec: 54,527 | bf16_mfu: 0.00% | eta: 361.3m
step 00032 (1.40%) | loss: 6.300449 | dt: 9609.64ms | tok/sec: 54,558 | bf16_mfu: 0.00% | eta: 361.1m
step 00033 (1.44%) | loss: 6.276178 | dt: 9617.18ms | tok/sec: 54,515 | bf16_mfu: 0.00% | eta: 361.0m
step 00034 (1.49%) | loss: 6.247326 | dt: 9607.02ms | tok/sec: 54,573 | bf16_mfu: 0.00% | eta: 360.8m
step 00035 (1.53%) | loss: 6.202684 | dt: 9611.40ms | tok/sec: 54,548 | bf16_mfu: 0.00% | eta: 360.7m
step 00036 (1.57%) | loss: 6.152729 | dt: 9621.06ms | tok/sec: 54,493 | bf16_mfu: 0.00% | eta: 360.5m
step 00037 (1.62%) | loss: 6.124349 | dt: 9622.44ms | tok/sec: 54,485 | bf16_mfu: 0.00% | eta: 360.4m
step 00038 (1.66%) | loss: 6.090925 | dt: 9615.74ms | tok/sec: 54,523 | bf16_mfu: 0.00% | eta: 360.2m
step 00039 (1.70%) | loss: 6.086670 | dt: 9612.57ms | tok/sec: 54,541 | bf16_mfu: 0.00% | eta: 360.1m
step 00040 (1.75%) | loss: 6.070878 | dt: 9615.85ms | tok/sec: 54,523 | bf16_mfu: 0.00% | eta: 359.9m
step 00041 (1.79%) | loss: 6.046993 | dt: 9619.68ms | tok/sec: 54,501 | bf16_mfu: 0.00% | eta: 359.8m
step 00042 (1.84%) | loss: 6.065523 | dt: 9617.58ms | tok/sec: 54,513 | bf16_mfu: 0.00% | eta: 359.7m
step 00043 (1.88%) | loss: 6.033138 | dt: 9610.17ms | tok/sec: 54,555 | bf16_mfu: 0.00% | eta: 359.5m
step 00044 (1.92%) | loss: 6.011144 | dt: 9615.31ms | tok/sec: 54,526 | bf16_mfu: 0.00% | eta: 359.3m
step 00045 (1.97%) | loss: 6.009153 | dt: 9607.56ms | tok/sec: 54,570 | bf16_mfu: 0.00% | eta: 359.2m
step 00046 (2.01%) | loss: 5.969737 | dt: 9614.52ms | tok/sec: 54,530 | bf16_mfu: 0.00% | eta: 359.0m
step 00047 (2.05%) | loss: 5.916125 | dt: 9612.85ms | tok/sec: 54,540 | bf16_mfu: 0.00% | eta: 358.9m
step 00048 (2.10%) | loss: 5.895052 | dt: 9610.05ms | tok/sec: 54,556 | bf16_mfu: 0.00% | eta: 358.7m
step 00049 (2.14%) | loss: 5.884837 | dt: 9605.65ms | tok/sec: 54,581 | bf16_mfu: 0.00% | eta: 358.6m
step 00050 (2.19%) | loss: 5.857586 | dt: 9606.53ms | tok/sec: 54,576 | bf16_mfu: 0.00% | eta: 358.4m
step 00051 (2.23%) | loss: 5.861625 | dt: 9602.07ms | tok/sec: 54,601 | bf16_mfu: 0.00% | eta: 358.2m
step 00052 (2.27%) | loss: 5.847338 | dt: 9606.87ms | tok/sec: 54,574 | bf16_mfu: 0.00% | eta: 358.1m
step 00053 (2.32%) | loss: 5.833846 | dt: 9601.18ms | tok/sec: 54,606 | bf16_mfu: 0.00% | eta: 357.9m
step 00054 (2.36%) | loss: 5.790483 | dt: 9608.71ms | tok/sec: 54,563 | bf16_mfu: 0.00% | eta: 357.7m
step 00055 (2.40%) | loss: 5.767748 | dt: 9608.51ms | tok/sec: 54,564 | bf16_mfu: 0.00% | eta: 357.6m
step 00056 (2.45%) | loss: 5.734504 | dt: 9611.16ms | tok/sec: 54,549 | bf16_mfu: 0.00% | eta: 357.4m
step 00057 (2.49%) | loss: 5.807200 | dt: 9606.60ms | tok/sec: 54,575 | bf16_mfu: 0.00% | eta: 357.3m
step 00058 (2.53%) | loss: 5.770062 | dt: 9611.38ms | tok/sec: 54,548 | bf16_mfu: 0.00% | eta: 357.1m
step 00059 (2.58%) | loss: 5.748757 | dt: 9608.55ms | tok/sec: 54,564 | bf16_mfu: 0.00% | eta: 356.9m
step 00060 (2.62%) | loss: 5.761939 | dt: 9604.64ms | tok/sec: 54,586 | bf16_mfu: 0.00% | eta: 356.8m
step 00061 (2.67%) | loss: 5.740751 | dt: 9608.56ms | tok/sec: 54,564 | bf16_mfu: 0.00% | eta: 356.6m
step 00062 (2.71%) | loss: 5.664744 | dt: 9609.23ms | tok/sec: 54,560 | bf16_mfu: 0.00% | eta: 356.5m
step 00063 (2.75%) | loss: 5.642367 | dt: 9608.75ms | tok/sec: 54,563 | bf16_mfu: 0.00% | eta: 356.3m
step 00064 (2.80%) | loss: 5.644753 | dt: 9609.64ms | tok/sec: 54,558 | bf16_mfu: 0.00% | eta: 356.1m
step 00065 (2.84%) | loss: 5.619317 | dt: 9606.23ms | tok/sec: 54,577 | bf16_mfu: 0.00% | eta: 356.0m
